Title,ReceivedDateTime,SenderEmail,ReportDate,ReportA_Status,ReportB_Status,ReportA_ViolationDetails,ReportB_ViolationDetails,OverallStatus,ExceptionFlag,EvidenceA_Link,EvidenceB_Link
Financial Report Ingestion - 20260530,2026-06-29T10:17:24.107861Z,automated-testing@fra-uas.de,20260530,Violation,Pass,Threshold breach: Threshold2 (16 < 50),No violation marker detected (MonthViol = 'N'),Exception,Yes,tests/runs/run_1/evidence_ReportTypeA.xlsx,tests/runs/run_1/evidence_ReportTypeB.xlsx
Financial Report Ingestion - 20260608,2026-06-29T10:17:24.117055Z,automated-testing@fra-uas.de,20260608,Pass,Pass,No violation marker detected (DayViol = 'N'),"MonthViol = 'V' but all thresholds healthy: {'Threshold1': 60, 'Threshold2': 100, 'Threshold3': 93, 'Threshold4': 77}",Completed,No,tests/runs/run_10/evidence_ReportTypeA.xlsx,tests/runs/run_10/evidence_ReportTypeB.xlsx
Financial Report Ingestion - 20260609,2026-06-29T10:17:24.125994Z,automated-testing@fra-uas.de,20260609,Pass,Pass,"DayViol = 'V' but all thresholds healthy: {'Threshold1': 74, 'Threshold2': 88, 'Threshold3': 79, 'Threshold4': 83}",No violation marker detected (MonthViol = 'N'),Completed,No,tests/runs/run_11/evidence_ReportTypeA.xlsx,tests/runs/run_11/evidence_ReportTypeB.xlsx
Financial Report Ingestion - 20260610,2026-06-29T10:17:24.134655Z,automated-testing@fra-uas.de,20260610,Violation,Pass,Threshold breach: Threshold4 (20 < 50),No violation marker detected (MonthViol = 'N'),Exception,Yes,tests/runs/run_12/evidence_ReportTypeA.xlsx,tests/runs/run_12/evidence_ReportTypeB.xlsx
Financial Report Ingestion - 20260611,2026-06-29T10:17:24.143378Z,automated-testing@fra-uas.de,20260611,Pass,Pass,"DayViol = 'V' but all thresholds healthy: {'Threshold1': 69, 'Threshold2': 90, 'Threshold3': 82, 'Threshold4': 88}",No violation marker detected (MonthViol = 'N'),Completed,No,tests/runs/run_13/evidence_ReportTypeA.xlsx,tests/runs/run_13/evidence_ReportTypeB.xlsx
Financial Report Ingestion - 20260612,2026-06-29T10:17:24.151385Z,automated-testing@fra-uas.de,20260612,Violation,Pass,Threshold breach: Threshold1 (33 < 50),"MonthViol = 'V' but all thresholds healthy: {'Threshold1': 69, 'Threshold2': 65, 'Threshold3': 53, 'Threshold4': 65}",Exception,Yes,tests/runs/run_14/evidence_ReportTypeA.xlsx,tests/runs/run_14/evidence_ReportTypeB.xlsx
Financial Report Ingestion - 20260613,2026-06-29T10:17:24.159603Z,automated-testing@fra-uas.de,20260613,Pass,Pass,"DayViol = 'V' but all thresholds healthy: {'Threshold1': 96, 'Threshold2': 81, 'Threshold3': 54, 'Threshold4': 98}",No violation marker detected (MonthViol = 'N'),Completed,No,tests/runs/run_15/evidence_ReportTypeA.xlsx,tests/runs/run_15/evidence_ReportTypeB.xlsx
Financial Report Ingestion - 20260614,2026-06-29T10:17:24.167652Z,automated-testing@fra-uas.de,20260614,Pass,Pass,No violation marker detected (DayViol = 'N'),No violation marker detected (MonthViol = 'N'),Completed,No,tests/runs/run_16/evidence_ReportTypeA.xlsx,tests/runs/run_16/evidence_ReportTypeB.xlsx
Financial Report Ingestion - 20260615,2026-06-29T10:17:24.175776Z,automated-testing@fra-uas.de,20260615,Pass,Pass,No violation marker detected (DayViol = 'N'),"MonthViol = 'V' but all thresholds healthy: {'Threshold1': 51, 'Threshold2': 87, 'Threshold3': 85, 'Threshold4': 64}",Completed,No,tests/runs/run_17/evidence_ReportTypeA.xlsx,tests/runs/run_17/evidence_ReportTypeB.xlsx
Financial Report Ingestion - 20260616,2026-06-29T10:17:24.184615Z,automated-testing@fra-uas.de,20260616,Pass,Pass,"DayViol = 'V' but all thresholds healthy: {'Threshold1': 54, 'Threshold2': 95, 'Threshold3': 90, 'Threshold4': 53}",No violation marker detected (MonthViol = 'N'),Completed,No,tests/runs/run_18/evidence_ReportTypeA.xlsx,tests/runs/run_18/evidence_ReportTypeB.xlsx
